"#","[THREAD_NUMBER]","[RED]","[GREEN]","[BLUE]","[DESCRIPTION]","[CATALOG_NUMBER]"
"#","[STITCH_TYPE]","[X]","[Y]"
"*","STITCH","57.077740","31.750000"
"*","STITCH","54.077740","31.750000"
"*","STITCH","51.077740","31.750000"
"*","STITCH","48.077740","31.750000"
"*","STITCH","45.077740","31.750000"
"*","STITCH","42.077740","31.750000"
"*","STITCH","39.077740","31.750000"
"*","STITCH","36.077740","31.750000"
"*","STITCH","33.077740","31.750000"
"*","STITCH","30.077740","31.750000"
"*","STITCH","27.077740","31.750000"
"*","STITCH","24.077740","31.750000"
"*","STITCH","21.077740","31.750000"
"*","STITCH","18.077740","31.750000"
"*","STITCH","15.500000","31.750000"
"*","STITCH","15.827740","31.500000"
"*","STITCH","18.827740","31.500000"
"*","STITCH","21.827740","31.500000"
"*","STITCH","24.827740","31.500000"
"*","STITCH","27.827740","31.500000"
"*","STITCH","30.827740","31.500000"
"*","STITCH","33.827740","31.500000"
"*","STITCH","36.827740","31.500000"
"*","STITCH","39.827740","31.500000"
"*","STITCH","42.827740","31.500000"
"*","STITCH","45.827740","31.500000"
"*","STITCH","48.827740","31.500000"
"*","STITCH","51.827740","31.500000"
"*","STITCH","54.827740","31.500000"
"*","STITCH","57.827740","31.500000"
"*","STITCH","60.827740","31.500000"
"*","STITCH","63.827740","31.500000"
"*","STITCH","66.827740","31.500000"
"*","STITCH","69.827740","31.500000"
"*","STITCH","72.827740","31.500000"
"*","STITCH","75.827740","31.500000"
"*","STITCH","78.827740","31.500000"
"*","STITCH","76.577740","31.250000"
"*","STITCH","73.577740","31.250000"
"*","STITCH","70.577740","31.250000"
"*","STITCH","67.577740","31.250000"
"*","STITCH","64.577740","31.250000"
"*","STITCH","61.577740","31.250000"
"*","STITCH","58.577740","31.250000"
"*","STITCH","55.577740","31.250000"
"*","STITCH","52.577740","31.250000"
"*","STITCH","49.577740","31.250000"
"*","STITCH","46.577740","31.250000"
"*","STITCH","43.577740","31.250000"
"*","STITCH","40.577740","31.250000"
"*","STITCH","37.577740","31.250000"
"*","STITCH","34.577740","31.250000"
"*","STITCH","31.577740","31.250000"
"*","STITCH","28.577740","31.250000"
"*","STITCH","25.577740","31.250000"
"*","STITCH","22.577740","31.250000"
"*","STITCH","19.577740","31.250000"
"*","STITCH","16.577740","31.250000"
"*","STITCH","16.000000","31.250000"
"*","STITCH","17.327740","31.000000"
"*","STITCH","20.327740","31.000000"
"*","STITCH","23.327740","31.000000"
"*","STITCH","26.327740","31.000000"
"*","STITCH","29.327740","31.000000"
"*","STITCH","32.327740","31.000000"
"*","STITCH","35.327740","31.000000"
"*","STITCH","38.327740","31.000000"
"*","STITCH","41.327740","31.000000"
"*","STITCH","44.327740","31.000000"
"*","STITCH","47.327740","31.000000"
"*","STITCH","50.327740","31.000000"
"*","STITCH","53.327740","31.000000"
"*","STITCH","56.327740","31.000000"
"*","STITCH","59.327740","31.000000"
"*","STITCH","62.327740","31.000000"
"*","STITCH","65.327740","31.000000"
"*","STITCH","68.327740","31.000000"
"*","STITCH","71.327740","31.000000"
"*","STITCH","74.327740","31.000000"
"*","STITCH","77.327740","31.000000"
"*","STITCH","78.340567","31.000000"
"*","STITCH","78.077740","30.750000"
"*","STITCH","75.077740","30.750000"
"*","STITCH","72.077740","30.750000"
"*","STITCH","69.077740","30.750000"
"*","STITCH","66.077740","30.750000"
"*","STITCH","63.077740","30.750000"
"*","STITCH","60.077740","30.750000"
"*","STITCH","57.077740","30.750000"
"*","STITCH","54.077740","30.750000"
"*","STITCH","51.077740","30.750000"
"*","STITCH","48.077740","30.750000"
"*","STITCH","45.077740","30.750000"
"*","STITCH","42.077740","30.750000"
"*","STITCH","39.077740","30.750000"
"*","STITCH","36.077740","30.750000"
"*","STITCH","33.077740","30.750000"
"*","STITCH","30.077740","30.750000"
"*","STITCH","27.077740","30.750000"
"*","STITCH","24.077740","30.750000"
"*","STITCH","21.077740","30.750000"
"*","STITCH","18.077740","30.750000"
"*","STITCH","16.500000","30.750000"
"*","STITCH","18.827740","30.500000"
"*","STITCH","21.827740","30.500000"
"*","STITCH","24.827740","30.500000"
"*","STITCH","27.827740","30.500000"
"*","STITCH","30.827740","30.500000"
"*","STITCH","33.827740","30.500000"
"*","STITCH","36.827740","30.500000"
"*","STITCH","39.827740","30.500000"
"*","STITCH","42.827740","30.500000"
"*","STITCH","45.827740","30.500000"
"*","STITCH","48.827740","30.500000"
"*","STITCH","51.827740","30.500000"
"*","STITCH","54.827740","30.500000"
"*","STITCH","57.827740","30.500000"
"*","STITCH","60.827740","30.500000"
"*","STITCH","63.827740","30.500000"
"*","STITCH","66.827740","30.500000"
"*","STITCH","69.827740","30.500000"
"*","STITCH","72.827740","30.500000"
"*","STITCH","75.827740","30.500000"
"*","STITCH","77.840567","30.500000"
"*","STITCH","76.577740","30.250000"
"*","STITCH","73.577740","30.250000"
"*","STITCH","70.577740","30.250000"
"*","STITCH","67.577740","30.250000"
"*","STITCH","64.577740","30.250000"
"*","STITCH","61.577740","30.250000"
"*","STITCH","58.577740","30.250000"
"*","STITCH","55.577740","30.250000"
"*","STITCH","52.577740","30.250000"
"*","STITCH","49.577740","30.250000"
"*","STITCH","46.577740","30.250000"
"*","STITCH","43.577740","30.250000"
"*","STITCH","40.577740","30.250000"
"*","STITCH","37.577740","30.250000"
"*","STITCH","34.577740","30.250000"
"*","STITCH","31.577740","30.250000"
"*","STITCH","28.577740","30.250000"
"*","STITCH","25.577740","30.250000"
"*","STITCH","22.577740","30.250000"
"*","STITCH","19.577740","30.250000"
"*","STITCH","17.000000","30.250000"
"*","STITCH","17.327740","30.000000"
"*","STITCH","20.327740","30.000000"
"*","STITCH","23.327740","30.000000"
"*","STITCH","26.327740","30.000000"
"*","STITCH","29.327740","30.000000"
"*","STITCH","32.327740","30.000000"
"*","STITCH","35.327740","30.000000"
"*","STITCH","38.327740","30.000000"
"*","STITCH","41.327740","30.000000"
"*","STITCH","44.327740","30.000000"
"*","STITCH","47.327740","30.000000"
"*","STITCH","50.327740","30.000000"
"*","STITCH","53.327740","30.000000"
"*","STITCH","56.327740","30.000000"
"*","STITCH","59.327740","30.000000"
"*","STITCH","62.327740","30.000000"
"*","STITCH","65.327740","30.000000"
"*","STITCH","68.327740","30.000000"
"*","STITCH","71.327740","30.000000"
"*","STITCH","74.327740","30.000000"
"*","STITCH","77.327740","30.000000"
"*","STITCH","75.077740","29.750000"
"*","STITCH","72.077740","29.750000"
"*","STITCH","69.077740","29.750000"
"*","STITCH","66.077740","29.750000"
"*","STITCH","63.077740","29.750000"
"*","STITCH","60.077740","29.750000"
"*","STITCH","57.077740","29.750000"
"*","STITCH","54.077740","29.750000"
"*","STITCH","51.077740","29.750000"
"*","STITCH","48.077740","29.750000"
"*","STITCH","45.077740","29.750000"
"*","STITCH","42.077740","29.750000"
"*","STITCH","39.077740","29.750000"
"*","STITCH","36.077740","29.750000"
"*","STITCH","33.077740","29.750000"
"*","STITCH","30.077740","29.750000"
"*","STITCH","27.077740","29.750000"
"*","STITCH","24.077740","29.750000"
"*","STITCH","21.077740","29.750000"
"*","STITCH","18.077740","29.750000"
"*","STITCH","17.500000","29.750000"
"*","STITCH","18.827740","29.500000"
"*","STITCH","21.827740","29.500000"
"*","STITCH","24.827740","29.500000"
"*","STITCH","27.827740","29.500000"
"*","STITCH","30.827740","29.500000"
"*","STITCH","33.827740","29.500000"
"*","STITCH","36.827740","29.500000"
"*","STITCH","39.827740","29.500000"
"*","STITCH","42.827740","29.500000"
"*","STITCH","45.827740","29.500000"
"*","STITCH","48.827740","29.500000"
"*","STITCH","51.827740","29.500000"
"*","STITCH","54.827740","29.500000"
"*","STITCH","57.827740","29.500000"
"*","STITCH","60.827740","29.500000"
"*","STITCH","63.827740","29.500000"
"*","STITCH","66.827740","29.500000"
"*","STITCH","69.827740","29.500000"
"*","STITCH","72.827740","29.500000"
"*","STITCH","75.827740","29.500000"
"*","STITCH","76.840567","29.500000"
"*","STITCH","76.577740","29.250000"
"*","STITCH","73.577740","29.250000"
"*","STITCH","70.577740","29.250000"
"*","STITCH","67.577740","29.250000"
"*","STITCH","64.577740","29.250000"
"*","STITCH","61.577740","29.250000"
"*","STITCH","58.577740","29.250000"
"*","STITCH","55.577740","29.250000"
"*","STITCH","52.577740","29.250000"
"*","STITCH","49.577740","29.250000"
"*","STITCH","46.577740","29.250000"
"*","STITCH","43.577740","29.250000"
"*","STITCH","40.577740","29.250000"
"*","STITCH","37.577740","29.250000"
"*","STITCH","34.577740","29.250000"
"*","STITCH","31.577740","29.250000"
"*","STITCH","28.577740","29.250000"
"*","STITCH","25.577740","29.250000"
"*","STITCH","22.577740","29.250000"
"*","STITCH","19.577740","29.250000"
"*","STITCH","18.000000","29.250000"
"*","STITCH","20.327740","29.000000"
"*","STITCH","23.327740","29.000000"
"*","STITCH","26.327740","29.000000"
"*","STITCH","29.327740","29.000000"
"*","STITCH","32.327740","29.000000"
"*","STITCH","35.327740","29.000000"
"*","STITCH","38.327740","29.000000"
"*","STITCH","41.327740","29.000000"
"*","STITCH","44.327740","29.000000"
"*","STITCH","47.327740","29.000000"
"*","STITCH","50.327740","29.000000"
"*","STITCH","53.327740","29.000000"
"*","STITCH","56.327740","29.000000"
"*","STITCH","59.327740","29.000000"
"*","STITCH","62.327740","29.000000"
"*","STITCH","65.327740","29.000000"
"*","STITCH","68.327740","29.000000"
"*","STITCH","71.327740","29.000000"
"*","STITCH","74.327740","29.000000"
"*","STITCH","76.340567","29.000000"
"*","STITCH","75.077740","28.750000"
"*","STITCH","72.077740","28.750000"
"*","STITCH","69.077740","28.750000"
"*","STITCH","66.077740","28.750000"
"*","STITCH","63.077740","28.750000"
"*","STITCH","60.077740","28.750000"
"*","STITCH","57.077740","28.750000"
"*","STITCH","54.077740","28.750000"
"*","STITCH","51.077740","28.750000"
"*","STITCH","48.077740","28.750000"
"*","STITCH","45.077740","28.750000"
"*","STITCH","42.077740","28.750000"
"*","STITCH","39.077740","28.750000"
"*","STITCH","36.077740","28.750000"
"*","STITCH","33.077740","28.750000"
"*","STITCH","30.077740","28.750000"
"*","STITCH","27.077740","28.750000"
"*","STITCH","24.077740","28.750000"
"*","STITCH","21.077740","28.750000"
"*","STITCH","18.500000","28.750000"
"*","STITCH","18.827740","28.500000"
"*","STITCH","21.827740","28.500000"
"*","STITCH","24.827740","28.500000"
"*","STITCH","27.827740","28.500000"
"*","STITCH","30.827740","28.500000"
"*","STITCH","33.827740","28.500000"
"*","STITCH","36.827740","28.500000"
"*","STITCH","39.827740","28.500000"
"*","STITCH","42.827740","28.500000"
"*","STITCH","45.827740","28.500000"
"*","STITCH","48.827740","28.500000"
"*","STITCH","51.827740","28.500000"
"*","STITCH","54.827740","28.500000"
"*","STITCH","57.827740","28.500000"
"*","STITCH","60.827740","28.500000"
"*","STITCH","63.827740","28.500000"
"*","STITCH","66.827740","28.500000"
"*","STITCH","69.827740","28.500000"
"*","STITCH","72.827740","28.500000"
"*","STITCH","75.827740","28.500000"
"*","STITCH","73.577740","28.250000"
"*","STITCH","70.577740","28.250000"
"*","STITCH","67.577740","28.250000"
"*","STITCH","64.577740","28.250000"
"*","STITCH","61.577740","28.250000"
"*","STITCH","58.577740","28.250000"
"*","STITCH","55.577740","28.250000"
"*","STITCH","52.577740","28.250000"
"*","STITCH","49.577740","28.250000"
"*","STITCH","46.577740","28.250000"
"*","STITCH","43.577740","28.250000"
"*","STITCH","40.577740","28.250000"
"*","STITCH","37.577740","28.250000"
"*","STITCH","34.577740","28.250000"
"*","STITCH","31.577740","28.250000"
"*","STITCH","28.577740","28.250000"
"*","STITCH","25.577740","28.250000"
"*","STITCH","22.577740","28.250000"
"*","STITCH","19.577740","28.250000"
"*","STITCH","19.000000","28.250000"
"*","STITCH","20.327740","28.000000"
"*","STITCH","23.327740","28.000000"
"*","STITCH","26.327740","28.000000"
"*","STITCH","29.327740","28.000000"
"*","STITCH","32.327740","28.000000"
"*","STITCH","35.327740","28.000000"
"*","STITCH","38.327740","28.000000"
"*","STITCH","41.327740","28.000000"
"*","STITCH","44.327740","28.000000"
"*","STITCH","47.327740","28.000000"
"*","STITCH","50.327740","28.000000"
"*","STITCH","53.327740","28.000000"
"*","STITCH","56.327740","28.000000"
"*","STITCH","59.327740","28.000000"
"*","STITCH","62.327740","28.000000"
"*","STITCH","65.327740","28.000000"
"*","STITCH","68.327740","28.000000"
"*","STITCH","71.327740","28.000000"
"*","STITCH","74.327740","28.000000"
"*","STITCH","75.340567","28.000000"
"*","STITCH","75.077740","27.750000"
"*","STITCH","72.077740","27.750000"
"*","STITCH","69.077740","27.750000"
"*","STITCH","66.077740","27.750000"
"*","STITCH","63.077740","27.750000"
"*","STITCH","60.077740","27.750000"
"*","STITCH","57.077740","27.750000"
"*","STITCH","54.077740","27.750000"
"*","STITCH","51.077740","27.750000"
"*","STITCH","48.077740","27.750000"
"*","STITCH","45.077740","27.750000"
"*","STITCH","42.077740","27.750000"
"*","STITCH","39.077740","27.750000"
"*","STITCH","36.077740","27.750000"
"*","STITCH","33.077740","27.750000"
"*","STITCH","30.077740","27.750000"
"*","STITCH","27.077740","27.750000"
"*","STITCH","24.077740","27.750000"
"*","STITCH","21.077740","27.750000"
"*","STITCH","19.500000","27.750000"
"*","STITCH","21.827740","27.500000"
"*","STITCH","24.827740","27.500000"
"*","STITCH","27.827740","27.500000"
"*","STITCH","30.827740","27.500000"
"*","STITCH","33.827740","27.500000"
"*","STITCH","36.827740","27.500000"
"*","STITCH","39.827740","27.500000"
"*","STITCH","42.827740","27.500000"
"*","STITCH","45.827740","27.500000"
"*","STITCH","48.827740","27.500000"
"*","STITCH","51.827740","27.500000"
"*","STITCH","54.827740","27.500000"
"*","STITCH","57.827740","27.500000"
"*","STITCH","60.827740","27.500000"
"*","STITCH","63.827740","27.500000"
"*","STITCH","66.827740","27.500000"
"*","STITCH","69.827740","27.500000"
"*","STITCH","72.827740","27.500000"
"*","STITCH","74.840567","27.500000"
"*","STITCH","73.577740","27.250000"
"*","STITCH","70.577740","27.250000"
"*","STITCH","67.577740","27.250000"
"*","STITCH","64.577740","27.250000"
"*","STITCH","61.577740","27.250000"
"*","STITCH","58.577740","27.250000"
"*","STITCH","55.577740","27.250000"
"*","STITCH","52.577740","27.250000"
"*","STITCH","49.577740","27.250000"
"*","STITCH","46.577740","27.250000"
"*","STITCH","43.577740","27.250000"
"*","STITCH","40.577740","27.250000"
"*","STITCH","37.577740","27.250000"
"*","STITCH","34.577740","27.250000"
"*","STITCH","31.577740","27.250000"
"*","STITCH","28.577740","27.250000"
"*","STITCH","25.577740","27.250000"
"*","STITCH","22.577740","27.250000"
"*","STITCH","20.000000","27.250000"
"*","STITCH","20.327740","27.000000"
"*","STITCH","23.327740","27.000000"
"*","STITCH","26.327740","27.000000"
"*","STITCH","29.327740","27.000000"
"*","STITCH","32.327740","27.000000"
"*","STITCH","35.327740","27.000000"
"*","STITCH","38.327740","27.000000"
"*","STITCH","41.327740","27.000000"
"*","STITCH","44.327740","27.000000"
"*","STITCH","47.327740","27.000000"
"*","STITCH","50.327740","27.000000"
"*","STITCH","53.327740","27.000000"
"*","STITCH","56.327740","27.000000"
"*","STITCH","59.327740","27.000000"
"*","STITCH","62.327740","27.000000"
"*","STITCH","65.327740","27.000000"
"*","STITCH","68.327740","27.000000"
"*","STITCH","71.327740","27.000000"
"*","STITCH","74.327740","27.000000"
"*","STITCH","72.077740","26.750000"
"*","STITCH","69.077740","26.750000"
"*","STITCH","66.077740","26.750000"
"*","STITCH","63.077740","26.750000"
"*","STITCH","60.077740","26.750000"
"*","STITCH","57.077740","26.750000"
"*","STITCH","54.077740","26.750000"
"*","STITCH","51.077740","26.750000"
"*","STITCH","48.077740","26.750000"
"*","STITCH","45.077740","26.750000"
"*","STITCH","42.077740","26.750000"
"*","STITCH","39.077740","26.750000"
"*","STITCH","36.077740","26.750000"
"*","STITCH","33.077740","26.750000"
"*","STITCH","30.077740","26.750000"
"*","STITCH","27.077740","26.750000"
"*","STITCH","24.077740","26.750000"
"*","STITCH","21.077740","26.750000"
"*","STITCH","20.500000","26.750000"
"*","STITCH","21.827740","26.500000"
"*","STITCH","24.827740","26.500000"
"*","STITCH","27.827740","26.500000"
"*","STITCH","30.827740","26.500000"
"*","STITCH","33.827740","26.500000"
"*","STITCH","36.827740","26.500000"
"*","STITCH","39.827740","26.500000"
"*","STITCH","42.827740","26.500000"
"*","STITCH","45.827740","26.500000"
"*","STITCH","48.827740","26.500000"
"*","STITCH","51.827740","26.500000"
"*","STITCH","54.827740","26.500000"
"*","STITCH","57.827740","26.500000"
"*","STITCH","60.827740","26.500000"
"*","STITCH","63.827740","26.500000"
"*","STITCH","66.827740","26.500000"
"*","STITCH","69.827740","26.500000"
"*","STITCH","72.827740","26.500000"
"*","STITCH","73.840567","26.500000"
"*","STITCH","73.577740","26.250000"
"*","STITCH","70.577740","26.250000"
"*","STITCH","67.577740","26.250000"
"*","STITCH","64.577740","26.250000"
"*","STITCH","61.577740","26.250000"
"*","STITCH","58.577740","26.250000"
"*","STITCH","55.577740","26.250000"
"*","STITCH","52.577740","26.250000"
"*","STITCH","49.577740","26.250000"
"*","STITCH","46.577740","26.250000"
"*","STITCH","43.577740","26.250000"
"*","STITCH","40.577740","26.250000"
"*","STITCH","37.577740","26.250000"
"*","STITCH","34.577740","26.250000"
"*","STITCH","31.577740","26.250000"
"*","STITCH","28.577740","26.250000"
"*","STITCH","25.577740","26.250000"
"*","STITCH","22.577740","26.250000"
"*","STITCH","21.000000","26.250000"
"*","STITCH","23.327740","26.000000"
"*","STITCH","26.327740","26.000000"
"*","STITCH","29.327740","26.000000"
"*","STITCH","32.327740","26.000000"
"*","STITCH","35.327740","26.000000"
"*","STITCH","38.327740","26.000000"
"*","STITCH","41.327740","26.000000"
"*","STITCH","44.327740","26.000000"
"*","STITCH","47.327740","26.000000"
"*","STITCH","50.327740","26.000000"
"*","STITCH","53.327740","26.000000"
"*","STITCH","56.327740","26.000000"
"*","STITCH","59.327740","26.000000"
"*","STITCH","62.327740","26.000000"
"*","STITCH","65.327740","26.000000"
"*","STITCH","68.327740","26.000000"
"*","STITCH","71.327740","26.000000"
"*","STITCH","73.340567","26.000000"
"*","STITCH","72.077740","25.750000"
"*","STITCH","69.077740","25.750000"
"*","STITCH","66.077740","25.750000"
"*","STITCH","63.077740","25.750000"
